id,score
6968,0.66803503
86125,0.44048715
99582,0.012121946
87216,0.13176586
51591,0.5624255
34197,0.7713166
15300,0.52391076
3312,0.16607338
63085,0.1656662
90160,0.36658084
37434,0.022527002
64242,0.03923108
16831,0.052396737
36927,0.08128093
54561,0.13306437
60258,0.021732213
96400,0.044215087
38130,0.1193286
53020,0.077706665
89019,0.2135193
32064,0.028947344
42770,0.093886584
74299,0.45693567
75110,0.18614917
81362,0.12274242
29168,0.03371169
35364,0.027163448
55122,0.69000405
58329,0.01919797
42325,0.1289395
51106,0.9790869
55181,0.21216601
9434,0.06794575
8270,0.02212189
51980,0.03348433
29000,0.3252405
15165,0.12648131
65491,0.027515516
485,0.37520567
94781,0.740165
67822,0.022777328
8856,0.034715846
8044,0.2609806
99615,0.20693168
54554,0.023872446
58117,0.3648302
78607,0.051562108
86363,0.013998532
74754,0.22980049
28521,0.08206818
62232,0.045021337
73106,0.060535762
9397,0.08156168
30806,0.7295344
43005,0.034802057
52861,0.08043128
35487,0.0088628605
19594,0.044655412
40087,0.014270459
24986,0.05122116
34040,0.044038437
27587,0.070192665
46292,0.14684331
44188,0.2899223
94992,0.067350075
72107,0.94474393
54231,0.032847196
84633,0.8946873
44675,0.11741194
2403,0.06059689
13430,0.13619523
69207,0.013354978
51360,0.08124101
53825,0.041432396
29351,0.09803405
6028,0.095626436
71084,0.3057165
12601,0.07045922
1978,0.117081374
53461,0.19115178
62067,0.10845792
40162,0.12474544
92820,0.028554121
29456,0.7007719
23931,0.45752856
25984,0.66429454
5226,0.2507479
6683,0.024856761
95697,0.42429405
86912,0.035284884
78535,0.7299512
89878,0.047502838
25530,0.4640509
13141,0.5236856
54912,0.97025293
21209,0.19979703
65543,0.02388336
40110,0.28936082
9664,0.51098555
76363,0.025238566
51830,0.14264481
9482,0.9871858
75755,0.9433334
52982,0.49623203
34396,0.12680835
30630,0.34814402
12446,0.2698053
10865,0.30192995
98031,0.049935646
47652,0.03570087
8519,0.17812474
89657,0.011459426
6994,0.4400808
61439,0.9670451
48051,0.43865222
27674,0.113701925
71523,0.9955531
98849,0.017865162
92096,0.44872677
63955,0.24580379
94741,0.26026803
81348,0.09359616
11427,0.030149935
13624,0.045014158
62498,0.030847227
61754,0.2141682
53004,0.081624925
15478,0.5333729
57625,0.03398018
30100,0.05207194
91094,0.21136132
31493,0.016318116
59315,0.36391106
74569,0.26856542
92142,0.0080882115
17287,0.2072348
479,0.7441368
39828,0.92693985
85420,0.6412354
34544,0.75811464
12729,0.02843012
63556,0.035416365
58468,0.6296021
72161,0.099856555
84058,0.22049257
28365,0.9631396
61780,0.98381066
827,0.01519358
77345,0.11578969
38586,0.060891565
10595,0.6370741
14440,0.014687609
59705,0.023166746
50845,0.08194782
9405,0.050572224
28155,0.050021544
17276,0.03058471
45678,0.094138116
44801,0.25048238
12267,0.92083955
79542,0.03172122
74773,0.034659784
26411,0.49904802
16801,0.05915691
23669,0.16235211
16561,0.019630516
64339,0.15446323
64770,0.12688129
22085,0.052184373
98631,0.054990143
28956,0.9595791
98343,0.44534263
89575,0.047856383
90881,0.15249875
26065,0.5251779
82614,0.12618974
35076,0.14252782
52888,0.08174387
65774,0.06899289
89458,0.5203142
68963,0.15088002
29609,0.436216
63230,0.939779
63676,0.09242622
24644,0.2867567
61432,0.56446296
93367,0.8317957
46032,0.7068929
91532,0.38931063
87453,0.31357807
6672,0.09604598
24446,0.85962397
24209,0.9163933
99438,0.07834228
64386,0.3936078
11840,0.98066646
84740,0.440655
32593,0.76262194
34556,0.0366005
31337,0.8275162
44254,0.08984144
50584,0.18680924
79393,0.0170667
68677,0.577264
26145,0.38651574
53766,0.027548557
70939,0.02376582
59113,0.15092617
3930,0.06814614
70706,0.45023543
98238,0.95341134
57385,0.3353379
30563,0.028690968
16053,0.967164
13344,0.04610689
25698,0.30821475
45462,0.59166694
19563,0.017986825
27165,0.77228135
17384,0.13818423
66541,0.20988362
87482,0.22153388
51081,0.012698073
90184,0.092811584
37556,0.022125779
82072,0.25034004
91127,0.523524
12575,0.03651082
3473,0.30181247
42408,0.040887266
15706,0.31136447
58203,0.09051358
658,0.099062055
35495,0.018993739
64046,0.07734455
2013,0.089070156
20074,0.051774934
85815,0.9708218
40411,0.014775922
44208,0.113951676
96057,0.028134232
72883,0.5848113
92747,0.30159947
47799,0.3041073
87837,0.7634969
56761,0.2869912
61811,0.14291298
83641,0.28364757
31188,0.0033281962
57157,0.16661546
15388,0.010884916
35440,0.053439535
21,0.40430993
83444,0.068081066
5197,0.012571125
96619,0.016925748
39414,0.04387236
58730,0.83609664
67990,0.10306821
84343,0.12448961
50425,0.09510645
24072,0.3192686
84654,0.09234698
24835,0.6756764
33950,0.08061643
24703,0.4311523
28437,0.33939865
37771,0.22285357
40311,0.37062868
71693,0.12372894
60690,0.38662678
28287,0.29251635
9267,0.25794637
3402,0.10381505
589,0.6020109
70334,0.0064718886
27833,0.65822387
28253,0.19426975
59248,0.0032406545
84844,0.07631194
96654,0.0970732
71401,0.58049446
54052,0.4035486
54103,0.8471488
14539,0.23091759
47567,0.020212937
22407,0.13274749
55044,0.5817496
25812,0.45069414
30821,0.23686658
81158,0.40130728
94167,0.016680691
81308,0.019312114
81053,0.96290624
47774,0.0070976545
77067,0.0037851266
83998,0.14909953
84805,0.0134493
44250,0.36715513
56433,0.34939682
53231,0.004185429
92000,0.94291675
76819,0.21043509
47836,0.029369662
51833,0.15551624
71988,0.7483326
92863,0.113628834
29208,0.038166806
26793,0.009537145
86391,0.07133898
70103,0.023306496
91459,0.23497985
88233,0.029776013
93625,0.91170055
41658,0.37296063
39745,0.83116454
46564,0.13917726
10018,0.19141738
99051,0.09621015
40889,0.019275725
80769,0.22140436
99906,0.85395366
32620,0.75174755
34257,0.012857955
15554,0.13493432
1035,0.011928356
85340,0.6970131
13705,0.19231106
6978,0.04077656
62532,0.1782138
18700,0.021522732
41249,0.026640534
21907,0.39807925
90888,0.17064166
86894,0.38429338
14829,0.24205211
24452,0.9901433
25833,0.0153231295
31012,0.08123288
95686,0.8293349
83128,0.24131557
17383,0.28709784
36286,0.7620926
27463,0.06484272
77984,0.18608539
11906,0.0010269539
52721,0.030476935
7662,0.05992382
63892,0.9387
23714,0.5959612
56093,0.062981695
2044,0.97912323
37918,0.06789365
69167,0.004357346
38,0.035276413
69365,0.035539526
1413,0.15384552
4006,0.6717581
39684,0.51331246
61946,0.015857426
8339,0.005534133
19331,0.6209329
50764,0.012616499
17558,0.47947803
20645,0.09503966
18408,0.030382901
64913,0.14584278
73789,0.7649865
57574,0.059473004
66139,0.0819178
80574,0.10052906
60004,0.017731797
56216,0.0030819175
69083,0.6988705
64308,0.89811283
70251,0.056276564
35413,0.37643605
70327,0.033177536
98320,0.17780429
24192,0.094243675
84693,0.15153241
63864,0.21513276
32788,0.23681298
44401,0.45184904
61186,0.23426192
50206,0.016784703
10950,0.115790814
26035,0.30030483
26801,0.033028122
81091,0.85954195
99349,0.16104664
89247,0.58454996
54504,0.32475692
66459,0.8690733
75822,0.1390808
22324,0.9885931
71786,0.24214193
30621,0.34770188
3585,0.33145794
36091,0.005822885
73574,0.18128462
9429,0.25463274
3002,0.12164342
45042,0.66106194
59859,0.37885928
9639,0.4379509
55346,0.9294134
80409,0.17023617
6804,0.60839206
56058,0.017791454
911,0.048449837
76199,0.70095575
19863,0.80359274
64134,0.009811128
99752,0.003611136
67879,0.985808
26275,0.0335213
53758,0.006817498
57927,0.39823073
67174,0.30882403
7342,0.03247417
56690,0.6423723
34569,0.95816994
22231,0.02396816
43620,0.3520179
67765,0.029953916
88402,0.37707797
58264,0.0408267
12579,0.5221228
79067,0.054521047
57867,0.091985255
2590,0.40884623
86946,0.19614719
7014,0.109013475
42387,0.10968384
35594,0.0036603382
2187,0.26394156
38068,0.12916724
65440,0.08054118
79976,0.042173225
23778,0.1028187
51395,0.41436994
70533,0.17129461
2742,0.10089114
51293,0.04986222
4718,0.17795743
38756,0.032013085
77921,0.13446055
77199,0.17926323
12378,0.26741636
69636,0.03474278
61516,0.018828645
47980,0.96523196
95863,0.31561875
29892,0.86318225
92423,0.07511115
36098,0.07196177
48459,0.0035776428
29549,0.082326144
2215,0.06320754
67458,0.0769202
85207,0.36838925
75527,0.36128056
79653,0.13973282
14558,0.04435436
55872,0.20628335
34981,0.027960464
67658,0.099468485
82962,0.25543073
93332,0.21062979
14962,0.14831854
36994,0.42321557
99099,0.47003618
29555,0.36143082
93844,0.59519
84974,0.8900343
95539,0.008880646
42271,0.95895886
35116,0.51419383
64446,0.73639566
8028,0.11279052
44158,0.15886596
33405,0.60550725
87106,0.7415802
48558,0.41897312
93279,0.03531041
76723,0.13945885
92968,0.41459915
91785,0.034375098
95174,0.05634604
63308,0.5126542
38226,0.03772103
8407,0.6171207
58489,0.09381286
88423,0.7999681
65439,0.9153252
83741,0.011390609
68978,0.1516029
69260,0.40831167
96508,0.32790408
97275,0.23314315
90229,0.99569356
96358,0.3701652
91066,0.3361901
68774,0.74043363
65715,0.02571504
37959,0.9355473
18587,0.7107706
20144,0.104371324
20104,0.98070574
188,0.10664168
5281,0.031505197
19714,0.68440586
2207,0.046657488
53256,0.036272373
77995,0.9294015
53016,0.111269355
50538,0.15556882
49964,0.573921
44410,0.046718735
16460,0.23739842
22062,0.06501499
63448,0.08779661
17884,0.67095846
39064,0.18350233
73955,0.041361343
51382,0.06833066
97342,0.015366004
30982,0.050269086
15074,0.30680332
78677,0.0738007
29603,0.92313755
21368,0.11016929
11205,0.9424396
3228,0.02072207
76272,0.13644573
45617,0.0880033
54994,0.072074056
76416,0.1622782
11856,0.2498418
48725,0.007631521
72970,0.26685745
75833,0.05675792
64035,0.83368456
15948,0.48033687
40590,0.18538506
24289,0.76189274
55059,0.10096561
62114,0.05902743
37301,0.022096405
25494,0.11063303
79555,0.873955
78660,0.13351892
15282,0.3095925
60624,0.2842142
10184,0.043329436
85305,0.10912172
89786,0.03416285
914,0.14575058
37425,0.3209647
4560,0.037675258
93424,0.31799102
6792,0.9460183
56442,0.064724706
17164,0.013020949
91542,0.32193238
89453,0.19866118
48021,0.33687928
99177,0.015473815
8023,0.34553224
10469,0.9946327
10321,0.07041664
34810,0.053230617
96760,0.6486271
40169,0.24479719
33283,0.07713231
75997,0.09235036
97549,0.8478396
38300,0.051827446
87336,0.120748796
14185,0.06797472
18095,0.6803127
66986,0.21019843
401,0.4316898
88819,0.054667715
34768,0.040256876
69817,0.5267885
97622,0.077474825
87390,0.15689977
83066,0.1432552
61907,0.9317948
81160,0.015843563
87563,0.059814803
55774,0.19928996
50397,0.2024392
68135,0.5396527
83773,0.05325457
91005,0.33280626
90484,0.8699183
59412,0.30756286
64187,0.07471091
33288,0.35013315
86597,0.99214184
29469,0.02784113
88642,0.03640079
58210,0.036751587
20864,0.67447025
75876,0.073405206
25256,0.10830083
18553,0.51080596
12459,0.032608073
24530,0.96792644
16003,0.08372679
55468,0.028324692
47629,0.26063138
57113,0.9936579
34061,0.056367867
63618,0.1706928
6475,0.18989916
80156,0.06363502
18439,0.9529873
71850,0.9131413
33859,0.17565432
33982,0.31701615
86727,0.40839332
29322,0.10265654
85773,0.28456858
3879,0.0037629516
85472,0.020964075
64475,0.5472014
41564,0.1764347
77913,0.45279974
35150,0.34263667
76100,0.09479368
95486,0.15156063
89753,0.07534596
60918,0.6711387
69076,0.32445565
26508,0.50400096
44640,0.5866683
18879,0.4983078
16915,0.61721396
14213,0.008704794
41576,0.6831642
27490,0.08475988
52641,0.06541247
74144,0.3828758
52436,0.6224639
4027,0.8254029
23502,0.0154745495
34015,0.5309466
62624,0.5666066
66020,0.6971654
47056,0.981417
22039,0.04785158
41143,0.16213176
64471,0.095254205
24851,0.03423768
85411,0.130443
65536,0.7972343
56777,0.07180863
45512,0.08362534
22688,0.024004528
20715,0.94864655
84739,0.09118566
68757,0.13161524
21567,0.038180165
56891,0.09318879
98781,0.104220666
48706,0.08958589
51547,0.033742707
72453,0.14394915
42854,0.089417405
5018,0.9115287
23322,0.023938661
879,0.07262167
51881,0.6329347
35992,0.8081862
1809,0.2058918
69105,0.937621
52728,0.10326652
21942,0.010413944
71188,0.02102753
77990,0.12298497
72759,0.015447619
86533,0.06631632
93116,0.08776036
69395,0.16103151
31514,0.45710933
90410,0.3370333
20204,0.0080729155
19846,0.013262139
25423,0.11346698
55325,0.56550413
77511,0.044817504
67263,0.13100992
74288,0.013291192
49532,0.24179529
76729,0.054160737
27377,0.1747157
73822,0.5129453
89231,0.19621234
88965,0.29972678
9136,0.8964228
11160,0.14971334
7429,0.23918554
95188,0.8137569
38655,0.02088792
50958,0.027953649
51601,0.13363086
47626,0.16031684
58819,0.02221609
44618,0.010603624
71974,0.03976803
96822,0.66348076
85038,0.20883365
33614,0.78164166
15108,0.02696823
26649,0.17596655
41518,0.5607601
85428,0.06080768
82133,0.251312
22791,0.8171931
73475,0.030492958
99066,0.058064666
27495,0.15939853
60909,0.059304647
13203,0.14384764
37904,0.007821656
85236,0.4962608
91723,0.05563695
6271,0.23777018
34998,0.979912
21003,0.08203752
47417,0.18097097
97181,0.7651174
13580,0.057925534
74247,0.16735813
4594,0.046815522
58634,0.027621863
62569,0.62886566
6371,0.047034554
89519,0.9539951
68071,0.012469507
67408,0.035617884
38081,0.38411367
14309,0.12532581
88544,0.19344747
72177,0.5211649
82551,0.13287269
16321,0.049378064
88271,0.123394
90049,0.17342524
84336,0.03597325
75789,0.1811805
9603,0.93474174
95327,0.05814181
64433,0.1343234
58271,0.01337737
86451,0.016350394
78163,0.5317955
40776,0.015646778
12107,0.041926023
75672,0.15206781
95238,0.6588737
48399,0.40760764
3669,0.8472667
79345,0.6380811
3586,0.012400522
1114,0.97934407
35079,0.10082175
60883,0.30284348
58568,0.015978761
82290,0.4614076
43270,0.21101844
19216,0.16178472
749,0.20086233
92390,0.012916192
70831,0.10666455
4123,0.045293387
26779,0.57610714
89932,0.7652718
21592,0.5969693
34129,0.81528395
121,0.37658814
70765,0.16545533
33213,0.0072562937
69959,0.078381
24537,0.047615133
80250,0.17835669
6141,0.076485805
55413,0.07136656
87522,0.042837713
85535,0.027948648
66149,0.085302226
96681,0.073027834
10225,0.053507015
40406,0.9105196
91959,0.2123912
87755,0.19683224
2724,0.05432752
52484,0.062332913
83852,0.061086975
36613,0.01600688
87967,0.18170531
18613,0.8594089
21928,0.17732254
32197,0.04166861
74995,0.040077433
73323,0.091245234
32450,0.02486417
85867,0.4760451
11206,0.038532294
56459,0.035487078
18252,0.5620543
50399,0.27434132
80723,0.042776443
3989,0.09673112
50040,0.0024891722
79748,0.083276525
57804,0.0040694615
24158,0.8496272
6351,0.112603575
57977,0.32090577
53429,0.4271887
93718,0.9356403
90697,0.03287652
46814,0.7729707
78872,0.9929772
16807,0.02099626
39752,0.42896622
73943,0.94761264
36209,0.09171748
23326,0.008678344
33479,0.19154403
15962,0.028883731
64444,0.61201984
96012,0.024525255
93571,0.35238862
56348,0.20984583
14187,0.9509302
87415,0.2104289
54311,0.5244561
87433,0.050992947
35248,0.33990765
76179,0.13113424
75444,0.5437525
88865,0.42567632
13805,0.07296501
72795,0.11391538
48781,0.15230654
247,0.17899133
58835,0.34016338
67608,0.06404435
8514,0.12627476
4986,0.8954524
85478,0.19022799
82798,0.20847847
19503,0.17087433
99985,0.014822651
84317,0.8642297
43253,0.08949396
16151,0.030458836
15026,0.5256153
78273,0.17655572
44758,0.01409697
29234,0.010813265
69204,0.0172086
20539,0.019237002
83993,0.16031976
65977,0.4516333
45277,0.3157568
80414,0.09072022
23894,0.24332602
29978,0.14936215
3612,0.475439
2317,0.1287823
45286,0.042385865
65001,0.050188284
49997,0.42164683
84966,0.12210367
93469,0.10097104
99236,0.1659105
30260,0.018439146
34244,0.27296183
21968,0.1433975
18919,0.6485655
16536,0.47877952
26799,0.10217574
82375,0.03692731
14379,0.62091655
78466,0.342333
40470,0.43396115
86307,0.45883593
28292,0.04818335
70060,0.5992534
63227,0.15137705
889,0.19976512
33824,0.0020317053
45503,0.72043365
30418,0.24687329
9630,0.71229154
48215,0.3131755
97150,0.34409377
52920,0.38042
23923,0.92289877
76333,0.21316323
21639,0.22210337
54935,0.080677725
41285,0.13626024
62531,0.19037896
94926,0.8406177
85586,0.018487634
67482,0.042189598
7477,0.10488281
71365,0.041599616
77490,0.009200308
21650,0.036071092
84690,0.09225045
74314,0.043471396
82310,0.15228012
31578,0.70409596
23908,0.98524195
95104,0.51787174
15992,0.16324197
72018,0.2506273
38839,0.22327353
71313,0.014782671
49163,0.06483143
22585,0.09319983
35485,0.083566815
14417,0.028568236
22596,0.36805514
93999,0.059438776
88584,0.0066353967
65974,0.6444046
18266,0.7788409
97988,0.5226088
54478,0.5644182
85290,0.013795132
93515,0.24702427
30334,0.53090245
84405,0.08094714
14713,0.6376493
7726,0.019605817
78203,0.18484525
59837,0.19751154
73992,0.025225723
63186,0.07906768
52586,0.21960765
1477,0.12595336
63632,0.5521402
12297,0.40713248
96585,0.2275246
7684,0.107773066
72481,0.118030354
